1_ac-13a_000020-000049	1_0035833c4686568e5b876522d78ac988
9_fd-769zza_000126-000184	9_6d3abd4b8a2446618538d0186e5d3546
9_fd-94469a_000021-000056	9_393513055d4d9aa3a0ebebd87264f95c
9_fd-94469a_000151-000200	9_4534267bce522c15368d9502ea9e8b26
9_fd-9475214a_000056-000086	9_4611f3941455ef3614210a037f591986
9_fd-95311a_000019-000050	9_4911bb71dd6f8a04c37db4da19a180c3
9_fd-963o65oa_000021-000052	9_499db0e9169bd6e630843f686a7f8069
9_fd-9a_000020-000065	9_4c3c56f896415aab22d30f9c43d8cac2
9_fd-9b_000020-000068	9_4de0e9ace3981a3c9723b4d23f6c63d9
9_fd-9z8a_000020-000055	9_51bca30ec4653682254249e90a75d463
9_fd-o7o91a_000137-000170	9_53847df8f2b84ec5f677a36287c1abd0
9_ff-41o4749a_000198-000242	9_566413873a3ab9904fe8f783c1daf98a
9_ff-42o9a_000128-000172	9_6ecad5683fb463dea074f6f01ca59d47
9_ff-49a_000043-000081	9_732369763005a8749b6b7efe1bb9d4bc
9_ff-6684o9oa_000158-000189	9_578aab5e33cf669cab6d7ca9bb65f2b0
9_ff-6zz961za_000137-000164	9_7927aae174bc594bb3b7af22f6cebe36
9_ff-78399a_000157-000200	9_79d3d78f44ea879c1e4ffb0ee6d6a018
9_ff-819oo42a_000068-000110	9_5a3eadd4f4bf16ca41a170135cc4cecb
9_ff-91177a_000020-000049	9_7cd00cf17bd7f0820a32d2553fa56fa1
9_ff-93a_000019-000053	9_5cd974455ee588812440e26af007f00f
9_ff-94a_000021-000050	9_5e9ce9e88a236246f19f625c4d0f4317
9_ff-9a_000020-000066	9_bfb84e5ca17c2d028ef52c49291c983b
9_ff-9b_000020-000064	9_c2b3db660bab8958d4cc03007a0cd4b3
9_ff-o5o1392a_000155-000182	9_7fe13e31771abad9267eca0c97449007
9_ff-o872934a_000129-000157	9_88722fbbb5af87213b4d4c7071b1915e
9_ff-z89158za_000103-000147	9_88a88dd254c9967f701497c7cbfa494a
9_ff-z9za_000049-000078	9_5ff263976b12335eb25d647a2acbb808
9_fk-17966o6a_000093-000144	9_8e261663c21950b11485fa37ad8f9427
9_fk-2o9a_000102-000164	9_91331ba8a91dc4b33edbec6da555f0d7
9_fk-36937zza_000098-000155	9_a3e3bfee73e5599fa55ecf46429923b0
9_fk-38o5329a_000269-000327	9_a58c56fedf22bca886229b48a3730490
9_fk-48495a_000128-000172	9_af013b6034b85928c769ec31439fa47b
9_fk-7945a_000063-000101	9_afc8fa8b95b52d3de32556cf38dc691d
9_fk-89a_000047-000104	9_b28583b8908d85d375dba760cf01f3e7
9_fk-89za_000051-000093	9_b349ece04bd16d01e58fc3442fdb904b
9_fk-9459714a_000020-000060	9_b82f6a120fc94dcb500f3912fbce7fa8
9_fk-9459714a_000179-000219	9_baa6f1f65da0123de7888ad8e2519b0b
9_fk-9a_000020-000096	9_63a55338e5d30d78ec7db968250b1325
9_fk-9b_000020-000090	9_bbbf906ebdc78231221b6ac92b297de2
9_fk-z99z461a_000100-000157	9_bd724da76ae4fa9e9193310ac2b18489
9_gt-1o21928a_000138-000170	9_c54bca30ff6c9b9b2ab83da6b678282d
9_gt-2129883a_000151-000178	9_c350ed0bfae7b3d1c9b287e4492fe9b4
9_gt-2598a_000065-000095	9_c6b4781d4c9404a455526389c79a1d43
9_gt-27o39a_000150-000207	9_64c943a81556146bed8a7f1b6a72ba66
9_gt-49a_000049-000098	9_c99be512866157bf9de9c23bce830796
9_gt-5o94a_000062-000093	9_cf12f70baf116506ea297344d929223f
9_gt-6359728a_000154-000179	9_cf1612283d4dc244d47db80203f9fec9
9_gt-749a_000082-000129	9_d56e6ec61039dc53536bb71e7a7926e8
9_gt-96oa_000020-000044	9_db5e9c284acef7f949961a0e2817ed44
9_gt-995a_000046-000074	9_dc34890fc14920f382fb3e7bb392229c
9_gt-9a_000041-000090	9_deb3b70a21aa0be40160aef94efb6fe0
9_gt-9o9a_000086-000142	9_ed8bcfa6bc97d8bbbd919647ab8cb4e5
9_hl-259a_000096-000149	9_ef9025bf954b9cb9901738f7ceae53df
9_hl-49z6a_000056-000107	9_c35fddde98c6eaceb8cd49e36b646671
9_hl-69o7o98a_000097-000141	9_c7b77bf7eb14b881b16b1bdb36fb454e
9_hl-69o7o98a_000294-000337	9_fc232750a735c71a464954cff648a0bc
9_hl-76z89a_000235-000293	9_feca4e34c1dff240af551fba001b015d
9_hl-77951a_000119-000165	9_ffa53bc709ab5907bbe3177628e0ed3f
9_ih-4439oo1a_000122-000173	9_666aa3d8db6f1d6c188b76b25ba04c5d
9_ih-9o798a_000041-000079	9_ca58bc98bae36e572c9b81d5a1a2e922
9_ih-9o798a_000148-000177	9_ca8396e7d45f1573eb59e818887c9035
9_ji-5983a_000048-000076	9_cadedd6b10f213e732ff424ab4574e2f
9_ji-77z6691a_000221-000251	9_cf87a93f2205aa445d15c85d115a0855
9_ji-795o2a_000061-000099	9_d47801a4ff11d0229d3c5e47c25de28b
9_ji-889a_000060-000109	9_d4d16f3d14152ea268abdb9356db7af3
9_ji-93z3858a_000021-000053	9_d8e16787ae197714429b7497ca946bc3
9_ji-96733o9a_000019-000047	9_db6b8a7dfa72b3a39249122b7aaab47a
9_ji-99o12ooa_000088-000125	9_e09f8d4fc238b404def519c7093bb49a
9_ji-o9a_000038-000084	9_e3154c06dce6be649d5e852396c201af
9_kr-2z9z4a_000107-000150	9_687d8d51e71fd7ec250f4dea8ed43560
9_kr-3497a_000089-000128	9_69a29b35729abd23a024d81877eb19c0
9_kr-394za_000049-000094	9_6d7333567cf21197f71f2ff460c1c270
9_kr-3z59482a_000160-000204	9_6f71a22b0f32d72b56d363f88e5057d7
9_kr-559529oa_000239-000284	9_73e4f1266e649b2dfad8e4ae88ee03f3
9_kr-6914oooa_000060-000096	9_7552ad5a6917d79c2ef75f6201bea180
9_kr-7644469a_000296-000349	9_756a72cb81f47399f70eb4ee2b3d1f12
9_kr-911oa_000020-000058	9_777c6182b1e284caaef41cc0d5416bcc
9_kr-968o9a_000019-000060	9_7a7173868f7df645221ed33ff2846c64
9_kr-96z16a_000020-000064	9_7d786e8c524fcfaa7b16f71be70d33c5
9_kr-97oa_000019-000055	9_815c98ea606d9bb450662be627c0eb36
9_kr-98a_000021-000057	9_89f7a0284404a38544c5da804735b93c
9_kr-9a_000035-000091	9_8ebe192144a1e3d778289ab84d573478
9_kr-9b_000019-000088	9_907a64f2f21630c3f07fdbc7e3079439
9_kr-z399a_000112-000150	9_98071053e5ae369e9c16e3ac9207a5e1
9_kr-z9a_000081-000146	9_99d94a432df25edc4edcec310e4eef1d
9_ls-894a_000052-000080	9_9ad79e3af78ced3fe112f33c1ff6f074
9_ls-96397ooa_000146-000174	9_e5a2e473a3dfc533ee4c070a2f921572
9_ls-o4oo9o1a_000135-000170	0_11db0122c68acca4d6ab25bd95d201d9
9_mb-21o4o94a_000227-000264	9_a81c634f2f449475629c2e209d4bb614
9_mb-79665a_000073-000113	9_ad527a73de14083a4e5446bcc45a2038
9_mb-92a_000035-000091	9_ada930b615176a353fb4543156c46c91
9_mb-969ooa_000023-000065	9_af5885a795f9a8eb5f8084f21f3b0bdd
9_mb-9912a_000065-000104	9_afac93ede1cbe0415df0eec73e5d576a
9_mb-9a_000030-000076	9_b1fbe32b14548f418b93ac92f2ca1396
9_mb-9zz6948a_000022-000066	9_b254591870acc2ff9aef3c61eb2e4aca
9_mb-zz339a_000186-000236	9_b41589a9e944d22ee77ea71cab9e7315
9_ni-169a_000089-000144	9_b6bca5894339d6285f244e69a83b9744
9_ni-3o1o9o4a_000186-000239	9_b8f92afbe3f35190e7c62420a977edd2
9_ni-579a_000091-000148	9_b9e6fa42a25258e97cbe0b204729e5e4
9_ni-69o7o7oa_000062-000100	9_bae6a98ed35ba87f4787636cfc2130d2
9_ni-9z9a_000108-000164	9_bc76f29342b0cbca64312bd3726a9b93
9_ni-o9766a_000041-000088	9_c3fc116e62428938bb44dea7e04302f0
9_pi-56971a_000086-000122	9_e9d5882d29169011864cc22261331bae
9_pi-78896a_000134-000173	9_eb7afa3044a8275cf16b1502c1f93e63
9_rp-19a_000059-000109	9_f1afaf676a78b686506df225e6889a99
9_rp-3493671a_000064-000115	9_f32043f65532d0bfe8954a682168adc6
9_rp-4o3o9o1a_000133-000171	9_f93d7110d1548c0b383c2353fccb2ce0
9_rp-5596a_000098-000132	9_f9fc2c7c4f1594245407e03928e982d2
9_rp-65z99a_000119-000149	9_fad3538d2aa53b835b6632a2b694a585
9_rp-6921139a_000053-000083	9_c5efa585f4dcfa863ca8cd42ed3efeb5
9_rp-6961oa_000056-000080	9_fb25c681f112131ceac4cac3c02765b2
9_rp-7439a_000123-000171	9_fb4adeda7146247094dbcf246b8ec8d4
9_rp-74479a_000179-000226	9_fb91e441b642ad1a5a310ce64b43dbc5
9_rp-76829a_000149-000201	9_fcb8ef3071b3409bbb9d8a92f7ecf5ea
9_rp-89a_000046-000097	9_fe2b8a406ea6b3b026c218dbb02685e9
9_rp-948a_000020-000044	9_ff3a515ebfee7423d663a22a12da1130
9_rp-9821a_000020-000043	9_cf03aa79f2ae8e5345b3e941ed8bc030
9_rp-9o8o5a_000020-000053	9_d2440d34d825b9d0d9a94f4acd9077ff
9_st-51754o9a_000225-000255	9_d4c69b2c0ef0a4d03ff30450c1e02015
o_ac-1o1a_000051-000078	0_0453a8038335a0a0568e4c03d5f2c90d
o_ac-29oa_000079-000098	1_5d43ded2d511b220c5608d31438c2b19
o_ac-33o31a_000071-000113	0_07d1c037a4e808062a9d2fcb068836e7
o_ac-369o5a_000158-000188	0_0d9851b63c92de4a16cb86795f4bbc8b
o_ac-37o1641a_000080-000108	1_5da5253ecec2509f3b140c64939dee43
o_ac-6o46a_000056-000088	0_0fdff81b14b6361c67e244255a3252c3
o_ac-8o4a_000049-000089	0_1340c12537920d2944a95396c914f337
o_ac-94ooa_000088-000113	0_2079fff3faa7100019f168a45a34922a
o_ac-94ooa_000112-000143	0_2116a11d152c1f8f31735f0596832e9b
o_ac-964177oa_000220-000243	0_03702e31d643b40b35c144b739d78d7c
o_ac-o22o6ooa_000018-000046	0_1371efa11a336d718989f69a8fbc8320
o_ac-o22o6ooa_000100-000138	0_15ed5fde3c6934573c6b9eac12f2b34e
o_ac-o22o6ooa_000177-000213	0_169f3cb5dda0f26ec40ceef3e8487724
o_ac-o22o6ooa_000212-000249	0_177010bc54b1c52ef3622020568e3901
o_ac-o274a_000018-000061	0_27be90056b8fa767a0ca9b74b73171d3
o_ac-o6197o8a_000019-000047	0_29692b3cc8bd166a2e06e39f11ace79d
o_ac-o6197o8a_000185-000208	0_3114863b867c2f3eaaf91181ae0241c1
o_ac-o952o99a_000018-000050	0_3ac8bb50d7cf680e6b505c6c3f2c8e9c
o_ac-oa_000034-000066	0_235748ac1b9b9d07241877531cfb4888
o_ac-ob_000018-000049	0_3d8170af61c05d9f6fff4b1c09ef3414
o_ac-oo736a_000018-000048	0_42e172528735f6dcb6f450ad27d94b48
o_ac-oo736a_000047-000087	0_433696986fcdd8c83520adc6d17f28d0
o_an-391oa_000115-000155	0_48ebe488516b4d699f3d19639ea5788f
o_an-3o8a_000055-000086	0_49696cf9af3c4d100f031ee100e935f0
o_an-41o9a_000097-000126	0_273e418bc3851429ce4e42912128ac20
o_an-5342oa_000171-000222	0_5053926d28199a79bd839a94fa911853
o_an-5oa_000089-000136	0_54a7bf17ec741cdc80a1999906199ff8
o_an-61355ooa_000238-000266	0_6182faf8e6f76f9025cd316c2ee23d39
o_an-61355ooa_000265-000300	0_62ed4ea48ac3b8dad2527016ed094460
o_an-8o31o67a_000046-000070	0_21631ffb2142e7a9ac04789b8b0f0bb9
o_an-8o31o67a_000174-000198	0_6dee6f8d6ce40f244d4049b9300a1a70
o_an-94o8a_000104-000130	0_42d9a8d25f1999b97ca336b642f1b2ca
o_an-o17a_000018-000043	0_6df78776079e39b90a09be09e7a41eab
o_an-o29a_000019-000048	0_45d7c334c86221e4dd4185f7f4b09b6c
o_an-o474oooa_000218-000255	0_765d561a49f0e79338d6db989cf2429e
o_an-o474oooa_000254-000284	0_7ef4fdb8d023814b619306f9988f4449
o_an-o474oooa_000283-000323	0_810890d510f7c1dac3a918b00c99727a
o_an-o5183a_000017-000043	0_846d8ffc2fcd1c0fb53855ec61784a34
o_an-o566a_000018-000041	0_4adce9e990ddf4b15eac966021d20786
o_an-oa_000027-000068	0_886befb872ad223474889dffd5fb2727
o_an-ob_000019-000066	0_8f5fc14878b0cc049faab65ef06c3d08
o_br-11oo7a_000104-000138	0_16ff9e1a5a5fc6bf8ccda7f1131ccaf7
o_br-11oo7a_000137-000174	0_9004802e1ab2ccab66f1f87083e101c4
o_br-31oa_000119-000159	0_1a066721844b47ca78d4f88e0644f262
o_br-3o27469a_000065-000100	0_1a87da06bdf274d2594a612e66efb663
o_br-3oa_000065-000109	0_1efa3b0c84367fed9cafd771fc9f5e9d
o_br-4o6oa_000072-000106	0_2051e2911979532f55ebdbe51a26bd7d
o_br-4o6oa_000147-000188	0_2296c38dc5acca24c132b4782d356a96
o_br-62o18ooa_000099-000154	0_93f3c07c2bf37a76c8e524f2934b600d
o_br-62o18ooa_000270-000296	0_1f33a94e60d8ffe8edbe558e818fab51
o_br-62o18ooa_000295-000339	0_62a6504e995ca6c0bcf6e727fc742b57
o_br-755o5a_000191-000230	0_2deac061651878437dc3c02baeabbba7
o_br-8o817a_000052-000090	0_95c165ed0bf5f1d8068546740726d699
o_br-9o598a_000091-000122	0_28e3394b5d868c224a13b41eeddcc334
o_br-9oo6oa_000069-000096	0_28535feff7d75ce1bbb802fb74444b26
o_br-9oo6oa_000095-000143	0_e329d5e9a64fde6d922deaabcd223145
o_br-9oo6oa_000190-000239	0_99b8c964b56382e3156ee9e61828477b
o_br-o4a_000018-000051	0_4df0a5b59117ff4a3e25bca96aedb0f0
o_br-o77oa_000019-000052	0_a578baa2f419aa7816a8bee7a503b124
o_br-o77oa_000139-000176	0_a662ede17255a73d0b941578ff97e398
o_br-o834a_000019-000045	0_325ce97dfef9c6b45872c21dad78b885
o_br-o97oa_000041-000069	0_355e48edb0fd062175447d0429ee986d
o_br-o97oa_000160-000199	0_35a8f9a0fdf1e16e8e55d2319721a6a2
o_br-oa_000019-000065	0_4a0f708e605347b11764d9ec4398d592
o_br-ob_000022-000070	4_69236206165fab4cb36caae1b7549a1b
o_br-ooa_000049-000083	4_6b94b0f427d85c9d41737f40a1ea557c
o_br-ooa_000082-000128	7_74258d210ce39725fd320190dd1a6531
o_cl-1718o61a_000152-000176	0_33883050309dddf0b66f9a113d3e1429
o_cl-1o47a_000045-000073	0_50d58f720e774f8a0c971ace29c3b5e2
o_cl-21139o1a_000191-000217	0_5ba7346746ed837a7407b0ddac614b8a
o_cl-3o1o846a_000054-000076	0_3594ed0a6e5cdd863442afbe30dd2b37
o_cl-3o1o846a_000150-000178	0_679984e5a0c75c1b09ed5bcd672e85f5
o_cl-3oa_000052-000096	0_f826a1dbbcbca4a5de3a5461e608b400
o_cl-44o2a_000093-000110	0_3e63116eeb1ad30b362fb54985e980a5
o_cl-49oa_000091-000125	0_49c7c76688166da9591103b392bd5ec8
o_cl-4oo76ooa_000053-000076	0_7558c5113793ff71a41927393e460ef9
o_cl-4oo76ooa_000075-000113	0_4d73485bcd31cfb3f73852dec0fe57e6
o_cl-4oo76ooa_000191-000220	4_6c73e67b5f624ed7673b2e5acb321272
o_cl-4oo76ooa_000220-000263	0_4ecadcfb207c90d66b4ba27a73995327
o_cl-5o2oa_000073-000108	0_56cfecfacf3bd7c6cbbc0bb8bedc9a03
o_cl-5o2oa_000174-000221	4_71cd834217d9ce4c2de9f4140e7ec243
o_cl-85oo3a_000085-000114	0_3c07aa975edaea1ccc38af77b25f8c97
o_cl-85oo3a_000113-000138	0_5d819c2e9e217c7aa1342a7b9452ae43
o_cl-87oo9a_000124-000144	0_5e507d1530ce9b89bbd238ba6f5b471f
o_cl-87oo9a_000143-000169	0_b0d90e1d4ebce9af02e8cee637a4599c
o_cl-92oa_000088-000134	0_bf38d0b0f0abfac063be43dc5d20756f
o_cl-937o78oa_000145-000167	0_78e99e78ddc0b9f498128a85ab7bacf2
o_cl-937o78oa_000234-000271	0_5f184926d41c9dae6043717dd5f4e314
o_cl-o388a_000018-000043	0_7c5e28421a452ff01e63ce4e09825df9
o_cl-o4a_000022-000044	0_83272000da98428eed850d90633866ca
o_cl-o514o84a_000018-000041	0_975503dfa3bda447276da7d34bdf2e6b
o_cl-o514o84a_000178-000203	0_5f9f518f0d6c210fbd6c859202e8c963
o_cl-o64a_000054-000086	0_62f4bbd66da92180037969bd16d6dabc
o_cl-o9a_000019-000044	0_976f5f1f33a0a973e9ea71749ecd02c3
o_cl-oa_000019-000063	4_724cadc8b41d88db18fc061879875316
o_cl-ob_000049-000090	4_783df8f5ec056f100c0a0bb6d5986753
o_cm-112o8o1a_000106-000130	0_65344c60d5fbe8918533ed8079c4a66b
o_cm-112o8o1a_000162-000184	0_9c701b5970a91676b0a861817e1b203c
o_cm-5o61oo5a_000057-000072	0_6af89f36643cf0590bedb09b634080a2
o_cm-5o61oo5a_000159-000174	0_6b4eaa4cc382637a09c9ea7bc797303d
o_cm-5o61oo5a_000173-000194	0_6e2f136ee72f35d41af39e5db4add6b8
o_cm-8oa_000046-000090	0_7410e81e312a54401382dcd3021401c2
o_cm-987oa_000124-000157	0_82b08522e0ca2c97359d160bd2d32fb9
o_cm-99o6a_000084-000101	0_8a73a10fd4050b1264b1a7f6938fd624
o_cm-9o4o1a_000070-000088	0_913f02d669409ac8d0410c8cb4aec584
o_cm-9o4o1a_000126-000153	0_9cd6bf79cf3154ba964df5588f5a6d12
o_cm-o22773oa_000018-000045	0_c41c5197280dfe1fb81ee68b186fc400
o_cm-o22773oa_000197-000226	0_961e766c25df2639de78c5127d672f21
o_cm-o3oa_000019-000045	0_543157ec2e7b5364481c2eb507a811c9
o_cm-o3oa_000082-000122	0_99f6bfea0050fcd93927bb2b9d523dfe
o_cm-o7898a_000037-000062	0_54490a198fedbf894b787a2b40ecc850
o_cm-o943a_000019-000042	0_c85642f53eaaacf5165eddd40b9bba98
o_cm-oa_000034-000074	0_59b94931823b938cd7526cd3d5ebd367
o_cm-ob_000039-000080	0_3d8a96be1039fa9e25d66a4c1c9fd0d1
o_cm-oo718a_000040-000061	0_3fa98429b8e6ec2d95186d6f90dc4c7c
o_cm-oo718a_000060-000081	1_5e8face0a9bead4461d61597b486d1eb
o_ee-1114oa_000152-000184	1_5e9697736cd800bc2e2975311e5d90d2
o_ee-2o124a_000045-000083	0_ccb39d7b08ec2b9e45cc97f3b52ef67a
o_ee-4417oa_000135-000178	0_d6b1061b2a18c75c49599bf4d3c3b053
o_ee-49ooa_000080-000105	0_a2c3abf328cad8378c2312629e280144
o_ee-49ooa_000104-000138	1_5fa39774dbe0b83456db8a07cce0d718
o_ee-6ooa_000063-000094	0_d9ac0823ad66e1632ce5c4b9eab221bd
o_ee-6ooa_000093-000134	0_62d9669dfd39abd07b4354914d68142d
o_ee-723o5a_000112-000133	0_b11a92062988eda7353ca4844497b466
o_ee-81oa_000073-000109	0_ddfc9cf9345d5399a01f55a02699dd84
o_ee-8o747a_000047-000075	0_edcb890fbb24f9fc9ca248c174130912
o_ee-8o8a_000045-000068	0_ef81f70422d5fa8ddcf1eb9dc8bd5ea8
o_ee-99o6a_000080-000098	0_9bb8f20edcd7ef98c43934792650ce40
o_ee-o13a_000019-000045	0_3fbdb3847fc957bf555e7cb4128266e3
o_ee-o2a_000018-000046	0_f404b360bdb0ba26ef103446b1b4e94c
o_ee-o61oa_000019-000044	0_3fe24dd1857aaf2e25260fca2e2c7978
o_ee-o61oa_000112-000149	1_60cb903bbec812c9728cbfc6e584ade5
o_ee-oa_000020-000059	0_660484a919e087235850620865c9900e
o_ee-ob_000019-000057	0_6d5923bf6d28d4c6f01c50d62f335032
o_ee-oo43262a_000018-000041	0_f510c23a50f044245104c2a58458d1fe
o_ee-oo43262a_000040-000060	1_623f0b1cd91d145c362af0de49527408
o_eg-4653oa_000138-000167	0_9e3a485e2b08891ae879323b25452908
o_eg-7436oa_000138-000157	0_a17871fd42c49818e347ff83df377b40
o_eg-8oa_000050-000086	2_0ac5352970c5376c6b49421c68c5aa94
o_eg-8oo49o1a_000048-000076	0_b50e32140a0f21de67aeafbd6c2cebbe
o_eg-8oo49o1a_000075-000113	0_f85e9936655730b2b3aefe445354075e
o_eg-8oo49o1a_000199-000224	0_fbf6a6afffbeff0045b639f28aacd3a3
o_eg-9o6oa_000051-000069	0_ac9fdc8b09ebd58c59ae2f137caaa0c1
o_eg-9o6oa_000102-000127	0_acc4a637d195dca86bcb9a56c58d2f34
o_eg-o26a_000018-000048	3_d0aea532de7bde172a9c0dd7d4f0b950
o_eg-o334913a_000019-000040	0_420e87ccdff838c5c7d1ab4e3e6031d8
o_eg-o5a_000048-000069	0_6f9071fa70ab88bccbf5b490a642dd3e
o_eg-o9oa_000019-000040	0_70721432605329aed728a51c9457d0cf
o_eg-o9oa_000075-000101	0_b0c97785d7a5541ad9f9e4eeffc84d00
o_eg-oa_000019-000051	8_3f5e6a95aa838568c49fdcf4d92ecff8
o_eg-ob_000019-000045	8_5f49e592145dde29c0466694bcb5e53f
o_eg-oooa_000018-000041	0_719253f7ad2d86da8818b1ecf6209ab0
o_eg-oooa_000056-000079	0_7376860c601f6fb4d681e6c213b4283e
o_eg-oooa_000098-000127	0_7705cd453eed3c4fd3dc9f6025c94920
o_es-198oa_000115-000163	0_bb41a79e38a72de4aa38e6fe22961284
o_es-1oa_000048-000087	0_bcb09f198af92ee1b40bc17ad333b1c6
o_es-25o4667a_000083-000124	1_633db353ef67f4f08acc764fc1674114
o_es-53283o9a_000225-000245	0_bcc5a116311696457347c521410f0b99
o_es-5o89376a_000051-000072	0_bcd6531043b694946b5bd42049e4ce83
o_es-8692oa_000172-000218	8_6fad360bd4133a15de647dd0f2daf592
o_es-9o658a_000055-000089	0_7ad53424129fa747c49fc69362dc85eb
o_es-o178a_000019-000042	8_71104b65f81ded286b699439813d29c7
o_es-o1o34a_000019-000044	0_800329c53e3c393a556141651b6ae5ff
o_es-o1o34a_000093-000118	0_811336e00ea99c66658ac1a140770216
o_es-o59a_000018-000043	0_816cc8db543d4a1e2024ae06bd931bbc
o_es-o873a_000018-000042	9_8d66a3438bbecce01d55d5fdbaea0fb1
o_es-o9275a_000018-000043	0_87998629f43a36bd061ab027117e057d
o_es-oa_000019-000068	0_8f365554c1b03b204c83b50e631ae552
o_es-ob_000018-000063	0_91794c7ea0a953c9d46f9565ba819fe0
o_fc-11462o8a_000218-000250	2_1c80a9ffc5ad4bbb1e546228f982f8ed
o_fc-15o6a_000138-000161	0_bde9828c62883b733b449ac4b6309d7f
o_fc-2965oa_000144-000172	2_338c30bb643bc61985f98692ffa316c4
o_fc-33o169oa_000160-000191	0_c3cf6e1ea3fffabc22a8482d1b11a1f3
o_fc-33o169oa_000306-000331	0_c5457a59f0b0bb96aa3189454e44edc9
o_fc-38648o4a_000227-000251	0_c7a219020859d7e4e71edaf5ccd899ce
o_fc-44o9a_000108-000130	1_63ffd09fcedb99fd333f58b6ae628376
o_fc-61oo2ooa_000262-000294	2_bc4f4aa802420c2cfa3e8f7e03ff72a6
o_fc-61oo2ooa_000293-000326	0_d1f41201ee9eed4595d3bacad908999a
o_fc-6o3a_000101-000133	0_d28c8e3dcc69649bc8c6e8cb2e32ab06
o_fc-6oa_000094-000121	0_d8d4acb55f9c2ccefd236725614ad72e
o_fc-7oa_000093-000120	0_db35e9742b6393ec002c8b4851533463
o_fc-9o8oa_000147-000184	2_db55efe49a6b785f3c65cf234f2c28cc
o_fc-ooa_000060-000093	0_91e33cd689ea010a76e28cf121c258c4
o_fc-ooa_000092-000126	0_f867fdf327b685e6cc6c150e823befbb
o_fd-354oa_000121-000137	1_8dabca3c6bcf7a6a4e3f07b323c3d5fe
o_fd-613ooo4a_000132-000163	0_92f7c567bd8d55892559e5e10fe17835
o_fd-613ooo4a_000162-000206	0_94d3d99c42758f39dc2961a2831dc679
o_fd-613ooo4a_000208-000239	0_976f9c7f63356c827d0245899630000c
o_fd-741o8a_000143-000170	0_42143a4f7ab770cf74a64a916c88061b
o_fd-7o1586oa_000059-000083	1_647b7254f49079816fcb0ba47bb43b59
o_fd-7o1586oa_000193-000216	0_463b525c6cd69fc0be4f62b7f28c6d15
o_fd-8o78335a_000047-000070	0_4a3f811e1cb1a9d6736cdf4fafb71e82
o_fd-963o65oa_000221-000259	4_12d0ac34e2236991e2465be35b0362a1
o_fd-o6a_000052-000088	0_4d151d1018aee76a2e7b43a151ece099
o_fd-o7o91a_000054-000076	0_4f8ed754c1062af3ab01ec280622a30e
o_fd-o7o91a_000119-000138	0_502c730af4c9b474ffd724d9738f8ad0
o_fd-o9o4a_000060-000082	0_51e17229f13c2d2e31893b94d3374e65
o_fd-o9o4a_000118-000136	0_b803d50c371a110388d0b0ac41b138a3
o_fd-oa_000047-000074	0_98df62cfa3311607dda66cbd00976f1a
o_fd-ob_000042-000074	0_539f654f2c8e1b0e72949deacc4f72ae
o_fd-oo2722oa_000040-000065	0_ba6b73336de58fe577466a37ec0d221d
o_fd-oo2722oa_000064-000084	1_64e1b150c73f30fcb6a1d76431513e17
o_fd-oo2722oa_000221-000247	1_ede6e405c4c52cf6c2785d55c6c5161d
o_fd-ooa_000048-000071	0_be1d2511a44b7b5511919b5efec5f53a
o_ff-36oo719a_000227-000252	0_5942f4eb89596c2e84a7dd9842fce36c
o_ff-3o855a_000082-000111	1_663cf80243482a88927a049df224f272
o_ff-41o4749a_000075-000108	0_63021fdb83de54f77c3c59d31bea0534
o_ff-42o9a_000105-000129	0_fae5e5653f0bfa141c3ee8fd730076de
o_ff-5o27a_000050-000072	1_66c97458b952d750de02cd8602b67189
o_ff-6684o9oa_000124-000150	1_68cabb231cd3043d63801dc4cbef05be
o_ff-6684o9oa_000188-000212	0_faed7bf5280417d018f9a01da3fe1441
o_ff-819oo42a_000109-000131	0_66953265a96d07113973c2f8fd39422d
o_ff-819oo42a_000130-000152	1_6979ac095633d43beeec8861ba05a5c1
o_ff-o3oo5a_000018-000059	0_9b5f0589c08df86bdfb989300ae58d02
o_ff-o3oo5a_000139-000178	0_a076fd058996b68308eb66c8279b6e4d
o_ff-o3oo5a_000193-000235	0_abcac9d8d927c2c4a17ed08e2f0eb282
o_ff-o5o1392a_000028-000051	0_6e5f5b8bd10e73ec948968e2ae4fe480
o_ff-o5o1392a_000082-000111	1_6d32b63b04cd06bbf4643f66e45e20e9
o_ff-oa_000017-000048	0_c0a13eec854b3b4b97eb03d31ddcbe1c
o_fi-189o5a_000123-000146	0_fc0f90f26c79ccb321b1ef9c5185952f
o_fi-24oa_000089-000130	1_6eaab2197c6012a72fda4f355ac4a1a6
o_fi-34o15a_000091-000119	0_acaf73fc02da458b202ded0c2191d1ec
o_fi-3o4oa_000083-000109	0_07de6c21b8e5050215e57d0e83929db4
o_fi-3o4oa_000148-000183	1_6f9488f80b0b1ebe602447026e00314f
o_fi-5823oa_000184-000220	1_714bf2126e2f4e0beb964bbaff313eab
o_fi-5ooa_000090-000127	1_71a49955e775b2e3822f2df9d5f72cf9
o_fi-66oo8a_000154-000184	1_dd180a5610d6ab36a8768971d84ffd98
o_fi-695o172a_000227-000255	0_711f2ca530f2e1e7d0ebba90c2998321
o_fi-8o9a_000079-000099	0_758d2b67dc299b281754203506eb4688
o_fi-9o62oo8a_000100-000119	0_ffbe459fef55ce4c99bf8776f7e6b952
o_fi-o213551a_000061-000088	0_7a055ffa5d23ed93e430770626d7602b
